capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
0.0,0.0,1.0,,5515746088555,5515746088555,,5515746088555,5515746088555,5515746088555,5515746088555,11019292177110,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.3571428571428571,0.0,0,,,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,2089435554724,2089435554724,,2089435554724,2089435554724,2089435554724,2089435554724,4166671109448,0,12200000000,,,,,,,1,0,0.0,2,0.0,2,1,,0.5,0.0,0,,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,13728894000000,13728894000000,,13728894000000,13728894000000,13728894000000,13728894000000,27445588000000,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.5,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,6200000000,6200000000,,6200000000,6200000000,6200000000,6200000000,200000000,0,12200000000,,,,,,,2,0,0.0,2,0.0,1,2,1.0,0.1428571428571429,0.0,1,0.0,0.5,6,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.11126286471300499,59888020235.26717,59278694947,0.11126286471300499,59888020235.26717,59278694947,7845330650820,7845330650820,14092461301640,0,1598200000000,131,0.0,0.21374045801526717,0,0.0,1.0,131,0,0.0,3,1.0,84,131,,0.9960159362549801,0.7851543054707593,0,,,3,0,,0.0,7,0.5,0.11068702290076336,0.5875872615322386,0.8893129770992366,0.8409536202436277,0.7816091954022989,43,0.19083969465648856,0.06870229007633588,131,0,0.5015829242922926,0.9784409875043127,1.0272611294687988,5.840599173918493,5176.885057471264,841,299.0,423.0,9254.0,11471.0,1.3007649681531122,5318.012791268078,0,2,0,0,432.69465648854964,2,423,261,0.0,0.991409813836394,0,0.0,0.5,0.5,1,0,0.0,0.44361032839282505,1.3740458015267176,1.0,0.32061068702290074,0.0,0,0,0,0,0.17938931297709923,0.5,0.3333333333333333,1.5,1.5,0.9279918872157766,0.5,0.9713968902908645
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,174352114825,174352114825,,174352114825,174352114825,174352114825,174352114825,336504229650,0,12200000000,,,,,,,1,0,0.0,2,0.0,2,1,1.0,0.2857142857142857,0.0,1,0.0,0.5,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.9697238998682473,0.625,0.9965541646759105,2902053946133.5,2902053946133.5,1.2804092754255714,4845758200744.833,2902053935933.5,5804107892267,29074549204469,34825757096736,23270441312202,52900000000,,,,,,,102,1,0.0625,3,0.8125,15,14,1.0,0.8972332015810277,0.7141724685362003,1,0.0,0.0,26,1,0.0,0.0,13,0.0625,1.0,1.0,0.0,1.0000000000000002,0.0,16,0.375,0.6875,14,0,0.6400300930474113,0.28887047453350395,0.8691958976692137,2.794402950493649,83786.46666666666,86396,2078.2000000000007,47703.0,86414.5,132832.99999999997,1.5045317085294119,72826.85310686498,0,3,0,0,84.42857142857143,1.1428571428571428,0.0,15,0.0,0.8846257998344363,0,0.0,0.8125,1,7,0,0.0,0.38625208368840563,8.4375,10.0,0.8125,0.125,0,0,0,0,0.0625,0.0,0.5292371185083388,7.375,10.0,0.5478948105177535,0.8125,0.5900157193890014
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.6666666666666666,0.3500690083949001,27195261685.333332,28288328818.0,0.2644491688067674,28261449694.666668,27774101103.0,326343140224,169568698168,386111838392,-156774442056,109800000000,12,0.08333333333333333,0.08333333333333333,0,0.0,0.8333333333333334,108,0,0.0,2,1.0,2,12,,0.7402597402597403,0.8733952720816307,0,,,40,0,,0.0,11,0.36363636363636365,0.6363636363636364,0.8622003727246786,0.36363636363636365,1.0,0.0,15,0.2727272727272727,0.7272727272727273,12,0,0.6666666666666666,0.2786529740686348,2.8825618710708882,15.507033459342665,119171.71428571429,75572,336.0,638.0,85858.0,88014.0,4.147007564033736,343519.8397101539,0,2,0,0,541.5,1.8333333333333333,529.0,21,0.0,0.9227074419200704,0,0.0,0.5454545454545454,0.5454545454545454,5.636363636363637,0,0.0,0.26352313834736496,1.0909090909090908,1.0,0.0,0.09090909090909091,0,0,0,0,0.5454545454545454,0.36363636363636365,0.7583850796225377,5.909090909090909,10.0,0.8342022886441014,0.5454545454545454,0.8733952720816307
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.6666666666666666,0.3714319281666799,16550169912.666666,14875033468,0.3733406158350048,16582896005.666666,14875033468,49650509738,49748688017,62799197755,98178279,36600000000,,,,,,,2,1,0.25,3,0.0,2,2,,0.6666666666666667,1.0,0,,,4,0,,0.0,4,0.25,1.0,1.0,0.0,1.0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.25,0.5,0.75,0,0.0,0.3333333333333333,1.5,1.5,0.25,0.25,0,0,0,0,0.25,0.25,0.3333333333333333,1.5,1.5,1.0,0.25,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.003921767941771084,55358674002,55358674002.0,0.003921767941771084,55358674002,55358674002.0,110717348004,110717348004,197034696008,0,24400000000,,,,,,,2,0,0.0,2,1.0,2,2,,0.75,0.9182958340544896,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.3333333333333333,1.5,1.5,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9182958340544896
0.0,0.0,1.0,,29999999800000,29999999800000,,29999999800000,29999999800000,29999999800000,29999999800000,59987799600000,0,12200000000,,,,,,,2,0,0.0,2,0.0,1,2,1.0,0.5555555555555556,0.0,1,0.0,0.0,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.21012431834569434,796111560000000,832000730000000,0.21012431834569434,796111560000000,832000730000000,7165004040000000,7165004040000000,14329898280000000,0,109800000000,9,0.0,0.1111111111111111,0,0.0,1.0,9,0,0.0,3,1.0,4,9,,0.9019607843137255,0.916331129872421,0,,,5,0,,0.0,7,0.5,0.5,0.7781512503836436,0.5,1.0,0.0,10,0.4444444444444444,0.1111111111111111,9,0,0.7538411296248174,0.7398418685280399,1.8577092791188174,2.1454357902241137,118338.5294117647,976,482.6,759.0,39366.0,424671.60000000003,1.807985206993806,219838.58416551037,0,2,0,0,671,2,759,17,0.0,0.7333643046538013,0,0.0,0.5,0.5,1,0,0.0,0.5,1.3333333333333333,1.0,0.2222222222222222,0.0,0,0,0,0,0.2777777777777778,0.5,0.3333333333333333,1.5,1.5,0.9435794406736079,0.5,0.9856676426534905
0.0,0.0,1.0,,41528472083328,41528472083328,,41528472083328,41528472083328,41528472083328,41528472083328,83044744166656,0,12200000000,,,,,,,0,0,0.0,2,0.0,1,0,,0.7692307692307692,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.49218118371078856,25599628332,25599628332.0,,44999222378,44999222378,51199256664,44999222378,77898479042,-6200034286,18300000000,,,,,,,1,1,1.0,1,0.0,1,1,,0.5,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,0.0,0.05826218031294225,486981542124.4667,485768639815.0,,,,14609446263734,0,14426446263734,-14609446263734,183000000000,30,0.0,0.0,0,0.0,1.0,270,0,0.0,1,1.0,0,30,,0.9025641025641026,0.9997927658541268,0,,,38,0,,0.0,19,0.5,0.5,0.6970747789230376,0.5,1.0,0.0,31,0.16666666666666666,1.0,30,0,0.35613336881584795,-0.0,0.9944109696292212,-1.9988491486086473,42484.220338983054,999,931.0,951.0,85452.0,85477.6,0.03390336954384123,42246.774741229616,0,2,0,0,947.5333333333333,2,951.0,59,0.0,0.9972309552488496,0,0.0,0.5,0.5,5.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997927658541268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9599009323677092,0.9599009323677092,1.0,0.1613427845942452,426666666666.6667,450000000000.0,0.1613427845942452,426666666666.6667,450000000000.0,5120000000000,5120000000000,10093600000000,0,146400000000,12,0.0,0.16666666666666666,0,0.0,1.0,12,0,0.0,13,0.9583333333333334,12,12,,0.9594594594594594,0.7123673094658132,0,,,3,0,,0.0,3,0.5,0.041666666666666664,0.7782337168002478,0.9583333333333334,0.8823284859504512,0.9130434782608695,5,0.25,0.25,12,0,0.721055984331939,0.6748934014801059,2.143393709644868,7.210242901153382,100858.26086956522,1084,358.00000000000006,681.0,81492.0,125767.0,2.895815552372312,216178.96191354722,0,2,0,0,666.5,2,681.0,23,0.0,0.957742056202218,0,0.0,0.5,0.5,1,0,0.0,0.4434815670092821,1.5833333333333333,1.5,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9986359641585718
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9987577639751553,0.2015550831940267,70747562965.76617,68776333947.5,0.20166290014643623,70711734732.31018,68751850013,28440520312238,28496829097121,52026849409359,56308784883,4910500000000,402,0.0,0.0,1,0.0,0.9054726368159204,403,0,0.0,3,0.9987531172069826,742,403,,0.9876023391812866,0.8238853012871461,0,,,53,0,,0.0,327,0.08354114713216958,0.5473815461346634,0.8764398829483739,0.45261845386533667,0.9998561490472997,0.004993757802746567,487,0.1708229426433915,0.048628428927680795,594,0,0.36073418927712425,0.9983345363477852,1.426871826391408,208.6822267114817,3233.8901373283397,2873,890.0,1765.0,3853.0,5205.0,13.0809791249048,4614.346726598849,0,3,0,0,369.93939393939394,1.3501683501683501,0.0,801,0.0,0.9958797628713973,0,0.0,0.49501246882793015,2.697007481296758,1,0,0.0,0.6109359974882653,3.827930174563591,3.0,0.43017456359102246,0.49501246882793015,0,0,0,0,0.07231920199501247,0.0024937655860349127,0.33277594393179316,1.5024937655860349,2.0,0.6606568183971848,0.49501246882793015,0.5048733859431765
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,3437296332349,3437296332349.0,,3437296332349,3437296332349,6874592664698,3437296332349,10281288997047,-3437296332349,30600000000,,,,,,,1,1,0.5,2,0.0,1,1,1.0,0.33333333333333337,0.0,1,0.0,0.6666666666666667,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.8641119562205155,48756408318252333,4.875640831825234e+16,,89900013236503634,89900013236503634,97512816636504666,89900013236503634,187412811573008300,-7612803400001032,18300000000,,,,,,,1,1,1.0,1,0.0,1,1,,0.5,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9999999999999999,0.9999999999999999,1.0,0.029916377172265304,51820691724.833336,51502142922.5,0.029916377172265304,51820691724.833336,51502142922.5,2176469052443,2176469052443,3840538104886,0,512400000000,42,0.0,0.0,0,0.0,0.9285714285714286,42,0,0.0,2,0.9642857142857143,56,42,,0.9524886877828054,0.93748676794081,0,,,21,0,,0.0,42,0.08333333333333333,0.6071428571428571,0.9324331840183765,0.39285714285714285,1.0,0.0,58,0.21428571428571427,0.09523809523809523,64,0,0.5042388439410388,0.9510064190475308,1.238228113819347,9.157108678790182,30475.421686746988,3762,1009.0,1930.5,49780.0,73155.0,2.2741189361289518,37735.523913029945,0,2,0,0,327.5625,1.3125,0.0,83,0.0,0.9793497101784981,0,0.0,0.5,2.988095238095238,1,0,0.0,0.7252291904117073,3.761904761904762,2.5,0.16666666666666666,0.5,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,1.5,1.5,0.9206198357143051,0.5,0.9548657344694473
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.3333333333333333,0.04354240671411482,36870899145398.4,36666114187521.5,0.046730467609097465,36905724439923.164,36766775225282.5,1106126974361952,221434346639539,1327341721001491,-884692627722413,219600000000,30,0.0,0.13333333333333333,0,0.0,1.0,270,0,0.0,2,1.0,0,30,,0.882051282051282,0.9997927658541268,0,,,46,0,,0.0,19,0.5,0.5,0.6970747789230376,0.5,1.0,0.0,31,0.16666666666666666,0.55,30,0,0.6300525645762478,0.3847458346903973,1.0065542807611938,-1.9604680953186069,42417.05084745763,1095,334.2,606.5,85733.0,90182.40000000001,0.06164304699196893,42695.0641077737,0,2,0,0,638.3333333333334,2,606.5,59,0.0,0.9972309552488496,0,0.0,0.5,0.5,5.4,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9997927658541268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.01890551245729878,513475246567.617,512693797705,0.01890551245729878,513475246567.617,512693797705,24133336588678,24133336588678,47693273177356,0,573400000000,47,0.0,0.0,0,0.0,0.9361702127659575,47,0,0.0,2,0.9787234042553191,94,47,,0.9567690557451649,0.9580296902049007,0,,,38,0,,0.0,64,0.0851063829787234,0.8297872340425532,0.970752598451474,0.1702127659574468,1.0,0.0,82,0.2127659574468085,0.11702127659574468,69,0,0.44444890506857865,0.9340306113241701,0.9771667398849512,-1.36511999838686,26992.956989247312,3978,1106.8,1644.0,50305.0,56699.8,0.31873375122725445,26376.6197810375,0,2,0,0,413.4492753623188,1.3623188405797102,0,93,0.0,0.9883192792871851,0,0.0,0.5,3.095744680851064,1,0,0.0,0.27679447880333236,7.851063829787234,8.0,0.5,0.5,0,0,0,0,0.0,0.0,0.3333333333333333,1.5,1.5,1.0,0.5,0.9999165959739289
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,7921604649,7921604649,,,,7921604649,0,1821604649,-7921604649,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.0,,0,,,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,13472159773814,13472159773814,,13472159773814,13472159773814,13472159773814,13472159773814,26932119547628,0,12200000000,,,,,,,0,0,0.0,2,1.0,2,0,,0.5909090909090908,0.0,0,,,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,6400000000,6400000000,0.0,6400000000,6400000000,44800000000,44800000000,4200000000,0,85400000000,7,0.14285714285714285,0.0,0,0.0,0.14285714285714285,7,0,0.0,2,0.7857142857142857,7,7,,0.7586206896551724,0.8856330826752568,0,,,14,0,,0.07692307692307693,5,0.5,0.35714285714285715,0.8053204460925903,0.6428571428571429,0.9807239409418417,0.3076923076923077,7,0.35714285714285715,0.2857142857142857,13,0,0.7394395629806058,0.6434539136254039,1.2924991926887073,-0.29405445722350887,138200.15384615384,50163,2663.4,3744.0,200848.0,458545.4000000001,1.1489369611922986,178623.587275609,0,2,0,0,7.384615384615385,1.0769230769230769,0,13,0.0,0.8380649565846359,0,0.0,0.5,1.9285714285714286,1,0,0.0,0.922489090047352,2.642857142857143,1.5,0.0,0.5,0,0,0,0,0.5,0.0,0.3333333333333333,1.5,1.5,1.0,0.5,0.8071654175796328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.0,0.8095456459142414,186888349709520,186888349709520.0,0.6148263271157107,151194524835720,171300599725440.0,373776699419040,604778099342880,978518198761920,231001399923840,36600000000,,,,,,,2,2,0.5,1,1.0,0,2,,0.7,1.0,0,,,3,0,,0.3333333333333333,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,0.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,,0.0,0.908720856745789,997060000000,780800000000.0,,,,9970600000000,0,9909600000000,-9970600000000,61000000000,,,,,,,0,0,0.0,1,0.0,1,0,,0.8181818181818181,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,2359824343384,2359824343384,,2359824343384,2359824343384,2359824343384,2359824343384,4707448686768,0,12200000000,,,,,,,0,0,0.0,2,0.0,1,0,,0.5714285714285714,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,500068295152,500068295152,,500068295152,500068295152,500068295152,500068295152,987936590304,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.7692307692307692,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
